Vendor,Company,Street Address,City,State,Country,Zip,1099 Tracking,Phone,Email,Attachments,Open Balance
Bob's Burger Joint,,111 DAKOTA ST,ALCESTER,SD,,57001,,,,,0.0
Books by Bessie,Books by Bessie,219 N BROADWAY ST,AURORA,SD,,57002,,(650) 555-7745,Books@Intuit.com,,0.0
Brosnahan Insurance Agency,Brosnahan Insurance Agency,132 ST OLAF AVE,BALTIC,SD,,57003,,(650) 555-9912,,,241.23
Cal Telephone,Cal Telephone,100 S 3RD ST,BERESFORD,SD,,57004,,(650) 555-1616,,,0.0
Chin's Gas and Oil,Chin's Gas and Oil,1420 E ASPEN BLVD,BRANDON,SD,,57005,,,,,0.0
Cigna Health Care,Cigna Health Care,500 MAIN AVE,BROOKINGS,SD,,57006,,(520) 555-9874,,,0.0
Computers by Jenni,Computers by Jenni,16 COURT ST,VERMILLION,SD,,57069,,(650) 555-8721,Msfixit@Intuit.com,,0.0
Diego's Road Warrior Bodyshop,Diego's Road Warrior Bodyshop,222 W MAIN ST,CANISTOTA,SD,,57012,,,,,755.0
EDD,EDD,315 E 5TH ST,CANTON,SD,,57013,,,,,0.0
Ellis Equipment Rental,Ellis Equipment Rental,533 BROADWAY ST,CENTERVILLE,SD,USA,57014,,(650) 555-3333,Rental@intuit.com,,0.0
Fidelity,Fidelity,224 MAIN ST,CHANCELLOR,SD,,57015,,,,,0.0
Hall Properties,Hall Properties,200 S MAIN ST,LENNOX,SD,,57039,,(973) 555-3827,,,0.0
Happy,,410 4TH ST,CHESTER,SD,,57016,,,,,0.0
Hicks Hardware,Hicks Hardware,213 E 4TH ST,COLTON,SD,,57018,,(650) 554-1973,,,0.0
Lee Advertising,Lee Advertising,129 N MAIN ST,COLMAN,SD,,57017,,(650) 554-4622,,,0.0
Mahoney Mugs,Mahoney Mugs,112 MAIN ST,CROOKS,SD,,57020,,,,,0.0
Met Life Dental,Met Life Dental,110 E US HIGHWAY 18,DAVIS,SD,,57021,,,,,0.0
National Eye Care,National Eye Care,305 E 4TH ST,DELL RAPIDS,SD,,57022,,(800) 555-5555,"Nateyecare@intuit.com, pauliejones15@intuit.com",,0.0
Norton Lumber and Building Materials,Norton Lumber and Building Materials,102 W 2ND AVE,FLANDREAU,SD,,57028,,(650) 363-6578,Materials@intuit.com,,205.0
Pam Seitz,"Pam Seitz, CPA",123 W MAIN ST,ELK POINT,SD,,57025,,(650) 557-8855,SeitzCPA@noemail.com,,0.0
PG&E,PG&E,207 ELK ST,ELKTON,SD,,57026,,(888) 555-9465,utilities@noemail.com,,86.44
Robertson & Associates,Robertson & Associates,320 LINCOLN AVE,FAIRVIEW,SD,,57027,,(650) 557-1111,,,315.0
Squeaky Kleen Car Wash,,421 S POPLAR ST,FREEMAN,SD,,57029,,,,,0.0
Tania's Nursery,Tania's Nursery,641 N MAIN AVE,GARRETSON,SD,USA,57030,,(886) 554-2265,plantqueen@taniasnursery.com,,0.0
Tim Philip Masonry,Tim Philip Masonry,508 WASHINGTON ST,GAYVILLE,SD,,57031,,(800) 556-1254,tim.philip@timphilipmasonry.com,,0.0
Tony Rondonuwu,,506 W 25TH ST,YANKTON,SD,,57078,,,tonyrjr@intuit.com,,0.0
United States Treasury,,518 N CLIFF AVE,Sioux Falls,SD,,57103,,(888) 555-6454,taxesaregreat@intuit.com,,0.0
